Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS21_FS970,770038,India,IN 9,3,36,68,North,13.0,6.0,0.0,East,77.0,47.0,0.0,6.2,30.7,0.27,0.27,0.13619042545364013,train
FS21_FS9700,910151,Netherlands,NL 33,9,81,96,North,52.0,49.0,39.0,East,6.0,53.0,4.0,4.4,2.9,0.3,0.3,-0.26798059210049585,train
FS21_FS9701,910166,Netherlands,NL 34,2,10,19,North,51.0,34.0,11.0,East,5.0,34.0,34.0,3.6,0.8,2.7,2.7,3.3797479693423265,train
FS21_FS9702,910167,Netherlands,NL 34,3,19,25,North,51.0,34.0,11.0,East,5.0,34.0,34.0,3.6,1.8,6.2,6.2,6.157277652674361,train
FS21_FS9703,910168,Netherlands,NL 34,4,25,33,North,51.0,34.0,11.0,East,5.0,34.0,34.0,3.9,1.1,1.3,1.3,2.0107579602591166,train
FS21_FS971,770039,India,IN 9,4,68,150,North,13.0,6.0,0.0,East,77.0,47.0,0.0,6.0,43.8,0.21,0.21,-0.004265064881081804,train
FS21_FS9719,800156,Indonesia,ID 4,1,0,26,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.0,72.2,1.75,1.75,1.2674375684246848,train
FS21_FS972,770040,India,IN 10,1,0,15,North,21.0,30.0,0.0,East,79.0,5.0,0.0,7.5,49.2,0.3,0.3,0.5113209793209695,train
FS21_FS9720,800157,Indonesia,ID 4,2,26,36,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,63.1,0.97,0.97,0.7953328623911554,train
FS21_FS9721,800158,Indonesia,ID 4,3,36,80,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.2,78.2,0.65,0.65,0.329875795460716,train
FS21_FS9723,800160,Indonesia,ID 4,5,120,170,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.1,71.5,0.45,0.45,0.07365224851121255,train
FS21_FS9724,800161,Indonesia,ID 4,6,170,200,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,7.8,0.27,0.27,1.5769925995223586,train
FS21_FS9724,800161,Indonesia,ID 4,6,170,200,South,6.0,35.0,0.0,East,106.0,49.0,0.0,5.4,7.8,0.27,0.27,0.24794858798185693,train
FS21_FS9727,830386,Indonesia,ID 11,3,16,40,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.2,11.8,5.6,5.6,5.130906250035471,train
FS21_FS9728,830387,Indonesia,ID 11,4,40,78,South,6.0,50.0,0.0,East,107.0,37.0,0.0,6.0,16.9,11.66,11.66,7.326479162795412,train
FS21_FS9729,830388,Indonesia,ID 11,5,78,107,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.9,20.0,14.28,14.28,7.783163351951102,train
FS21_FS973,770041,India,IN 10,2,15,35,North,21.0,30.0,0.0,East,79.0,5.0,0.0,7.7,54.7,0.3,0.3,0.5957116618640731,train
FS21_FS9731,830390,Indonesia,ID 11,7,132,141,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.6,19.0,9.16,9.16,5.076664277689268,train
FS21_FS9731,830390,Indonesia,ID 11,7,132,141,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.6,19.0,9.16,9.16,3.909376146631721,train
FS21_FS9732,830391,Indonesia,ID 11,8,141,162,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.5,25.3,9.59,9.59,6.096253793627942,train
FS21_FS9733,830392,Indonesia,ID 11,9,162,210,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.5,23.2,3.28,3.28,4.166174159324122,train
FS21_FS9735,830394,Indonesia,ID 11,11,236,270,South,6.0,50.0,0.0,East,107.0,37.0,0.0,5.2,20.4,1.8,1.8,2.5831879087766776,train
FS21_FS9736,830396,Indonesia,ID 12,1,0,11,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.3,71.2,2.35,2.35,1.9781688272772664,train
FS21_FS9737,830397,Indonesia,ID 12,2,11,36,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.9,79.9,0.92,0.92,0.3651904533770799,train
FS21_FS9738,830398,Indonesia,ID 12,3,36,52,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,85.3,0.62,0.62,0.011582684340623706,train
FS21_FS9738,830398,Indonesia,ID 12,3,36,52,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,85.3,0.62,0.62,-1.2476567355760795,train
FS21_FS9739,830399,Indonesia,ID 12,4,52,75,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.6,83.8,0.62,0.62,0.11743622114772578,train
FS21_FS974,770042,India,IN 10,3,35,55,North,21.0,30.0,0.0,East,79.0,5.0,0.0,7.7,49.5,0.27,0.27,0.5576024897149083,train
FS21_FS9740,830400,Indonesia,ID 12,5,75,104,South,4.0,45.0,0.0,East,104.0,59.0,0.0,4.7,85.4,0.4,0.4,-0.2662497932613255,train
FS21_FS9742,830402,Indonesia,ID 12,7,130,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.0,81.2,0.15,0.15,-0.05871829973792542,train
FS21_FS9742,830402,Indonesia,ID 12,7,130,130,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.0,81.2,0.15,0.15,-1.8843684818878834,train
FS21_FS9743,830396,Indonesia,ID 12,1,0,11,South,4.0,45.0,0.0,East,104.0,59.0,0.0,5.3,71.2,2.35,2.35,1.9893313190592001,train
FS21_FS9744,830404,Indonesia,ID 13,1,0,14,South,7.0,51.0,0.0,East,112.0,42.0,0.0,5.8,49.6,1.69,1.69,1.9911629420498955,train
FS21_FS9746,830406,Indonesia,ID 13,3,36,63,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,40.3,1.01,1.01,1.28131316514757,train
FS21_FS9747,830407,Indonesia,ID 13,4,63,105,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,43.6,0.71,0.71,1.1846632796396976,train
FS21_FS9748,830408,Indonesia,ID 13,5,105,105,South,7.0,51.0,0.0,East,112.0,42.0,0.0,6.8,45.6,1.8,1.8,1.039126604528486,train
FS21_FS975,770043,India,IN 10,4,55,66,North,21.0,30.0,0.0,East,79.0,5.0,0.0,7.8,40.9,0.27,0.27,1.3849254820671717,train
FS21_FS9750,880046,Indonesia,ID 36,2,30,44,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.5,9.6,0.67,0.67,0.0381464523681998,train
FS21_FS9750,880046,Indonesia,ID 36,2,30,44,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.5,9.6,0.67,0.67,-0.748455376997988,train
FS21_FS9751,880047,Indonesia,ID 36,3,44,100,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.2,21.8,1.93,1.93,2.2877607733345897,train
FS21_FS9752,880048,Indonesia,ID 36,4,100,123,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.1,10.2,0.39,0.39,1.3243839854610706,train
FS21_FS9754,880050,Indonesia,ID 36,6,130,170,South,0.0,24.0,0.0,East,100.0,26.0,0.0,6.3,34.0,1.6,1.6,2.381099471059967,train
FS21_FS9759,890407,Indonesia,ID 43,1,0,9,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.8,18.0,4.0,4.0,4.402157729644707,train
FS21_FS976,770044,India,IN 10,5,66,80,North,21.0,30.0,0.0,East,79.0,5.0,0.0,8.0,20.3,0.03,0.03,1.0836599548848875,train
FS21_FS9760,890408,Indonesia,ID 43,2,9,18,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.5,14.1,3.4,3.4,4.976340338718749,train
FS21_FS9762,890410,Indonesia,ID 43,4,30,65,South,3.0,31.0,0.0,East,128.0,0.0,13.0,4.9,6.4,0.1,0.1,-1.0914168059301101,train
FS21_FS9764,980059,Benin,BJ 4,5,47,64,North,7.0,3.0,5.0,East,2.0,22.0,12.0,5.9,25.1,0.44,0.44,0.41847060284783677,train
FS21_FS9766,980061,Benin,BJ 4,7,72,80,North,7.0,3.0,5.0,East,2.0,22.0,12.0,6.1,7.6,0.16,0.16,-0.09590151232675415,train
FS21_FS9767,980062,Benin,BJ 4,8,80,85,North,7.0,3.0,5.0,East,2.0,22.0,12.0,6.1,16.0,0.18,0.18,0.10466051181254277,train
FS21_FS9768,980063,Benin,BJ 4,9,85,98,North,7.0,3.0,5.0,East,2.0,22.0,12.0,6.0,4.2,0.1,0.1,-0.9491179465680994,train
FS21_FS9769,980064,Benin,BJ 4,10,98,114,North,7.0,3.0,5.0,East,2.0,22.0,12.0,6.0,19.6,0.18,0.18,0.06473171817302026,train
FS21_FS977,770045,India,IN 10,6,80,120,North,21.0,30.0,0.0,East,79.0,5.0,0.0,8.1,15.0,0.1,0.1,1.1459480659497476,train
FS21_FS9770,830001,Mozambique,MZ 1,1,0,4,South,14.0,30.0,0.0,East,34.0,21.0,30.0,5.7,31.0,1.7,1.7,1.837086110030366,train
FS21_FS9771,830002,Mozambique,MZ 1,2,4,15,South,14.0,30.0,0.0,East,34.0,21.0,30.0,5.5,45.9,1.26,1.26,1.3327733922707903,train
FS21_FS9772,830003,Mozambique,MZ 1,3,30,45,South,14.0,30.0,0.0,East,34.0,21.0,30.0,5.1,53.1,0.3,0.3,0.1987013487162479,train
FS21_FS9773,830004,Mozambique,MZ 1,4,70,85,South,14.0,30.0,0.0,East,34.0,21.0,30.0,5.6,41.7,0.17,0.17,0.18289907616299894,train
FS21_FS9774,830005,Mozambique,MZ 1,5,130,145,South,14.0,30.0,0.0,East,34.0,21.0,30.0,5.5,50.8,0.16,0.16,0.23242872022269678,train
FS21_FS9775,830006,Mozambique,MZ 1,6,260,290,South,14.0,30.0,0.0,East,34.0,21.0,30.0,5.4,48.5,0.08,0.08,-0.013365931237529383,train
FS21_FS9777,830008,Mozambique,MZ 2,1,0,15,South,13.0,8.0,0.0,East,35.0,16.0,0.0,5.2,36.9,1.19,1.19,1.7138426598712264,train
FS21_FS9778,830009,Mozambique,MZ 2,2,15,30,South,13.0,8.0,0.0,East,35.0,16.0,0.0,5.0,63.0,0.46,0.46,1.1817502403230378,train
FS21_FS978,770046,India,IN 11,1,0,30,North,14.0,57.0,0.0,East,75.0,58.0,0.0,8.7,32.9,0.46,0.46,0.023778608756747754,train
FS21_FS9782,830014,Mozambique,MZ 2,7,240,280,South,13.0,8.0,0.0,East,35.0,16.0,0.0,5.5,56.2,0.05,0.05,0.7360074712950293,train
FS21_FS9783,830015,Mozambique,MZ 2,8,350,370,South,13.0,8.0,0.0,East,35.0,16.0,0.0,5.6,46.7,0.05,0.05,0.5616491129214496,train
FS21_FS9784,830016,Mozambique,MZ 2,9,550,560,South,13.0,8.0,0.0,East,35.0,16.0,0.0,5.5,22.3,0.04,0.04,0.3075736940976761,train
FS21_FS9784,830016,Mozambique,MZ 2,9,550,560,South,13.0,8.0,0.0,East,35.0,16.0,0.0,5.5,22.3,0.04,0.04,-1.4189241303244533,train
FS21_FS9785,830017,Mozambique,MZ 3,1,0,5,South,12.0,57.0,0.0,East,35.0,23.0,0.0,5.5,39.8,1.98,1.98,2.352445517286559,train
FS21_FS9786,830018,Mozambique,MZ 3,2,5,17,South,12.0,57.0,0.0,East,35.0,23.0,0.0,5.5,53.7,1.36,1.36,1.7275775480858853,train
FS21_FS9787,830019,Mozambique,MZ 3,3,17,30,South,12.0,57.0,0.0,East,35.0,23.0,0.0,5.8,67.2,0.64,0.64,1.0726063771476357,train
FS21_FS9788,830020,Mozambique,MZ 3,4,30,60,South,12.0,57.0,0.0,East,35.0,23.0,0.0,5.6,72.6,0.29,0.29,0.915455854864998,train
FS21_FS979,770047,India,IN 11,2,30,55,North,14.0,57.0,0.0,East,75.0,58.0,0.0,8.7,20.9,0.43,0.43,-0.1669681388606432,train
FS21_FS9792,830024,Mozambique,MZ 3,8,330,390,South,12.0,57.0,0.0,East,35.0,23.0,0.0,6.0,49.5,0.06,0.06,0.1704913451033898,train
FS21_FS9794,830026,Mozambique,MZ 4,1,0,5,South,13.0,9.0,0.0,East,38.0,37.0,0.0,5.9,21.9,2.29,2.29,3.180072521252322,train
FS21_FS9795,830027,Mozambique,MZ 4,2,5,18,South,13.0,9.0,0.0,East,38.0,37.0,0.0,5.7,26.7,1.77,1.77,2.3603591560168713,train
FS21_FS9797,830029,Mozambique,MZ 4,4,30,50,South,13.0,9.0,0.0,East,38.0,37.0,0.0,5.5,55.1,0.73,0.73,0.3513376551045293,train
FS21_FS9798,830030,Mozambique,MZ 4,5,60,90,South,13.0,9.0,0.0,East,38.0,37.0,0.0,5.9,62.7,0.42,0.42,-0.1718239711574827,train
FS21_FS9799,830031,Mozambique,MZ 4,6,125,170,South,13.0,9.0,0.0,East,38.0,37.0,0.0,6.4,59.2,0.0,0.0,-0.33685072562136176,train
FS21_FS98,920283,Peru,PE 9,2,2,24,South,8.0,56.0,52.0,West,75.0,2.0,10.0,8.1,37.8,0.42,0.42,-0.6405430462095678,train
FS21_FS980,770048,India,IN 11,3,55,120,North,14.0,57.0,0.0,East,75.0,58.0,0.0,8.7,21.9,0.1,0.1,-1.3879877947822183,train
FS21_FS9800,830032,Mozambique,MZ 4,7,225,275,South,13.0,9.0,0.0,East,38.0,37.0,0.0,6.4,56.8,0.0,0.0,-0.13031059132057043,train
FS21_FS9801,830033,Mozambique,MZ 5,1,0,15,South,14.0,49.0,0.0,East,40.0,5.0,0.0,7.1,41.4,2.81,2.81,2.6778249180928055,train
FS21_FS9802,830034,Mozambique,MZ 5,2,15,30,South,14.0,49.0,0.0,East,40.0,5.0,0.0,7.9,48.3,1.92,1.92,1.87394350911689,train
FS21_FS9803,830035,Mozambique,MZ 5,3,30,50,South,14.0,49.0,0.0,East,40.0,5.0,0.0,7.9,59.5,1.18,1.18,1.1510777580219518,train
FS21_FS9804,830036,Mozambique,MZ 5,4,50,82,South,14.0,49.0,0.0,East,40.0,5.0,0.0,7.8,77.3,0.74,0.74,0.6627408718203196,train
FS21_FS9805,830037,Mozambique,MZ 5,5,82,125,South,14.0,49.0,0.0,East,40.0,5.0,0.0,8.0,67.1,0.51,0.51,0.736344069134557,train
FS21_FS9807,830449,Mozambique,MZ 6,1,0,21,South,15.0,18.0,0.0,East,39.0,7.0,0.0,6.3,12.3,1.03,1.03,1.0951483081144757,train
FS21_FS9808,830450,Mozambique,MZ 6,2,21,52,South,15.0,18.0,0.0,East,39.0,7.0,0.0,6.2,12.2,0.22,0.22,0.2210874046033342,train
FS21_FS9809,830451,Mozambique,MZ 6,3,52,93,South,15.0,18.0,0.0,East,39.0,7.0,0.0,6.0,23.1,0.49,0.49,0.6420493441784998,train
FS21_FS9810,830452,Mozambique,MZ 6,4,93,121,South,15.0,18.0,0.0,East,39.0,7.0,0.0,5.9,44.6,0.45,0.45,0.5040004982095136,train
FS21_FS9811,830453,Mozambique,MZ 6,5,131,160,South,15.0,18.0,0.0,East,39.0,7.0,0.0,6.2,58.9,0.27,0.27,0.1107954998782501,train
FS21_FS9812,830454,Mozambique,MZ 6,6,275,310,South,15.0,18.0,0.0,East,39.0,7.0,0.0,5.5,30.8,0.22,0.22,0.5264095562944244,train
FS21_FS9813,830455,Mozambique,MZ 6,7,325,375,South,15.0,18.0,0.0,East,39.0,7.0,0.0,5.4,46.0,0.25,0.25,0.4242662273119361,train
FS21_FS9816,830458,Mozambique,MZ 7,2,15,38,South,,,,,,,,6.0,6.8,0.24,0.24,0.7287256029994846,train
FS21_FS9817,830459,Mozambique,MZ 7,3,38,58,South,,,,,,,,5.9,10.8,0.2,0.2,0.8048910576155694,train
FS21_FS9818,830460,Mozambique,MZ 7,4,58,105,South,,,,,,,,6.2,25.4,0.19,0.19,0.7378316407994711,train
FS21_FS9822,830464,Mozambique,MZ 8,2,10,21,South,,,,,,,,6.5,6.9,0.56,0.56,0.7226107283627636,train
FS21_FS9823,830465,Mozambique,MZ 8,3,21,56,South,,,,,,,,6.6,30.6,0.38,0.38,0.9164230144645993,train
FS21_FS9824,830466,Mozambique,MZ 8,4,56,85,South,,,,,,,,7.8,32.5,0.07,0.07,0.337338345873053,train
FS21_FS9830,830472,Mozambique,MZ 9,4,75,130,South,,,,,,,,8.5,31.0,0.11,0.11,0.17305173989179057,train
FS21_FS9832,730121,Namibia,NA 1,1,0,5,South,23.0,17.0,27.0,East,15.0,49.0,2.0,7.1,0.2,0.26,0.26,-0.39500099091501073,train
FS21_FS9832,730121,Namibia,NA 1,1,0,5,South,23.0,17.0,27.0,East,15.0,49.0,2.0,7.1,0.2,0.26,0.26,-1.191659851371927,train
FS21_FS9833,730122,Namibia,NA 1,2,5,20,South,23.0,17.0,27.0,East,15.0,49.0,2.0,7.4,1.4,0.21,0.21,-0.6476982091904866,train
FS21_FS9834,730123,Namibia,NA 1,3,20,40,South,23.0,17.0,27.0,East,15.0,49.0,2.0,7.3,1.2,0.21,0.21,-0.5556520784388834,train
FS21_FS9836,730125,Namibia,NA 1,5,60,80,South,23.0,17.0,27.0,East,15.0,49.0,2.0,7.4,1.8,0.1,0.1,-0.4271397567452009,train
FS21_FS9840,730130,Namibia,NA 2,3,30,50,South,23.0,16.0,,East,16.0,34.0,,8.2,13.3,0.35,0.35,0.44616220089788305,train
FS21_FS9843,730134,Namibia,NA 3,1,0,5,South,23.0,13.0,30.0,East,16.0,38.0,,7.1,1.7,0.52,0.52,0.8391417220221133,train
FS21_FS9845,730136,Namibia,NA 3,3,15,30,South,23.0,13.0,30.0,East,16.0,38.0,,6.8,3.1,0.26,0.26,0.6912009548359116,train
FS21_FS9846,730137,Namibia,NA 3,4,30,45,South,23.0,13.0,30.0,East,16.0,38.0,,7.1,2.9,0.16,0.16,0.143834419065749,train
FS21_FS9847,730138,Namibia,NA 3,5,45,60,South,23.0,13.0,30.0,East,16.0,38.0,,7.0,3.8,0.16,0.16,0.09347698211651245,train
FS21_FS9848,730139,Namibia,NA 3,6,60,75,South,23.0,13.0,30.0,East,16.0,38.0,,7.0,4.5,0.16,0.16,0.13758420531505933,train
FS21_FS9849,730140,Namibia,NA 3,7,75,90,South,23.0,13.0,30.0,East,16.0,38.0,,7.0,7.2,0.21,0.21,0.4750697807634692,train
FS21_FS985,870423,Mali,ML 1,1,0,6,North,12.0,5.0,0.0,West,8.0,24.0,0.0,6.2,22.6,0.94,0.94,-0.13042754364639153,train
FS21_FS9851,730142,Namibia,NA 3,9,105,115,South,23.0,13.0,30.0,East,16.0,38.0,,6.9,8.5,0.21,0.21,0.7016962842676797,train
FS21_FS9854,730144,Namibia,NA 4,3,70,90,South,20.0,53.0,,East,16.0,12.0,,7.5,29.2,0.62,0.62,-0.3408032053261538,train
FS21_FS9877,780022,Nigeria,NG 4,2,10,28,North,7.0,29.0,0.0,East,3.0,53.0,0.0,5.8,9.8,0.53,0.53,0.245131437766422,train
FS21_FS9878,780023,Nigeria,NG 4,3,28,45,North,7.0,29.0,0.0,East,3.0,53.0,0.0,5.9,16.0,0.41,0.41,0.05046964660253073,train
FS21_FS9879,780024,Nigeria,NG 4,4,45,60,North,7.0,29.0,0.0,East,3.0,53.0,0.0,5.9,21.3,0.33,0.33,0.10960371420763249,train
FS21_FS988,870426,Mali,ML 1,4,50,100,North,12.0,5.0,0.0,West,8.0,24.0,0.0,5.7,41.8,0.16,0.16,-0.42036695448801487,train
FS21_FS9880,780025,Nigeria,NG 4,5,60,75,North,7.0,29.0,0.0,East,3.0,53.0,0.0,5.8,26.1,0.29,0.29,-0.12588895156781854,train
FS21_FS9881,780026,Nigeria,NG 4,6,75,95,North,7.0,29.0,0.0,East,3.0,53.0,0.0,6.0,16.0,0.14,0.14,-0.35913481759523,train
FS21_FS9881,780026,Nigeria,NG 4,6,75,95,North,7.0,29.0,0.0,East,3.0,53.0,0.0,6.0,16.0,0.14,0.14,-1.6690256858762995,train
FS21_FS9882,780027,Nigeria,NG 4,7,95,120,North,7.0,29.0,0.0,East,3.0,53.0,0.0,6.1,10.4,0.13,0.13,-0.46688368539396974,train
FS21_FS9882,780027,Nigeria,NG 4,7,95,120,North,7.0,29.0,0.0,East,3.0,53.0,0.0,6.1,10.4,0.13,0.13,-1.5757800125413766,train
FS21_FS989,870427,Mali,ML 1,5,100,141,North,12.0,5.0,0.0,West,8.0,24.0,0.0,6.3,41.2,0.11,0.11,-0.40831447909559904,train
FS21_FS9894,750001,South Africa,ZA 1,1,0,20,South,29.0,37.0,,East,30.0,25.0,,6.3,55.1,3.12,3.12,3.135733417429756,train
FS21_FS9895,750002,South Africa,ZA 1,2,20,46,South,29.0,37.0,,East,30.0,25.0,,6.3,57.8,2.0,2.0,2.0025711419445003,train
FS21_FS9897,750004,South Africa,ZA 1,4,64,75,South,29.0,37.0,,East,30.0,25.0,,6.7,67.5,0.9,0.9,0.6405792748533641,train
FS21_FS9898,750005,South Africa,ZA 1,5,75,95,South,29.0,37.0,,East,30.0,25.0,,7.0,63.4,0.48,0.48,0.33639157084092197,train
FS21_FS9899,750006,South Africa,ZA 1,6,95,110,South,29.0,37.0,,East,30.0,25.0,,7.1,46.5,0.22,0.22,0.21133555906137025,train
FS21_FS99,920284,Peru,PE 9,3,24,45,South,8.0,56.0,52.0,West,75.0,2.0,10.0,7.9,44.0,1.23,1.23,0.43829537523875906,train
FS21_FS990,870428,Mali,ML 1,6,141,160,North,12.0,5.0,0.0,West,8.0,24.0,0.0,6.4,36.5,0.06,0.06,-0.4254744008859548,train
FS21_FS9900,750007,South Africa,ZA 2,1,0,20,South,29.0,4.0,,East,30.0,47.0,,5.6,46.4,3.82,3.82,2.429220820407643,train
FS21_FS9901,750008,South Africa,ZA 2,2,20,35,South,29.0,4.0,,East,30.0,47.0,,5.5,45.4,2.86,2.86,1.484479135436222,train
FS21_FS9902,750009,South Africa,ZA 2,3,35,50,South,29.0,4.0,,East,30.0,47.0,,5.2,46.9,2.12,2.12,0.6472366433405028,train
FS21_FS9903,750010,South Africa,ZA 2,4,50,65,South,29.0,4.0,,East,30.0,47.0,,5.1,45.1,0.48,0.48,0.46301629230928876,train
FS21_FS9906,750013,South Africa,ZA 2,7,95,110,South,29.0,4.0,,East,30.0,47.0,,5.9,50.0,0.59,0.59,0.34799052336682235,train
FS21_FS9908,750016,South Africa,ZA 3,1,0,15,South,29.0,3.0,,East,30.0,55.0,,4.4,32.4,3.29,3.29,3.4472925410889186,train
FS21_FS9908,750016,South Africa,ZA 3,1,0,15,South,29.0,3.0,,East,30.0,55.0,,4.4,32.4,3.29,3.29,2.48849519424885,train
FS21_FS9910,750018,South Africa,ZA 3,3,30,45,South,29.0,3.0,,East,30.0,55.0,,4.7,39.0,1.09,1.09,0.42306769322041415,train
FS21_FS9911,750019,South Africa,ZA 3,4,45,66,South,29.0,3.0,,East,30.0,55.0,,4.7,36.9,0.62,0.62,-0.23092642136976704,train
FS21_FS9912,750031,South Africa,ZA 5,1,0,20,South,29.0,20.0,,East,30.0,20.0,,5.8,47.7,3.12,3.12,3.3385357791757198,train
FS21_FS9915,750034,South Africa,ZA 5,4,60,80,South,29.0,20.0,,East,30.0,20.0,,6.0,79.6,1.0,1.0,0.756500235357878,train
FS21_FS9916,750035,South Africa,ZA 5,5,80,100,South,29.0,20.0,,East,30.0,20.0,,6.0,74.5,0.73,0.73,0.9991155784356953,train
FS21_FS9917,750036,South Africa,ZA 5,6,100,120,South,29.0,20.0,,East,30.0,20.0,,6.1,64.0,0.4,0.4,0.33370966494028675,train
FS21_FS9917,750036,South Africa,ZA 5,6,100,120,South,29.0,20.0,,East,30.0,20.0,,6.1,64.0,0.4,0.4,-1.7098105088562658,train
FS21_FS9918,750037,South Africa,ZA 6,1,0,15,South,29.0,25.0,1.0,East,31.0,11.0,1.0,4.8,7.0,0.74,0.74,2.17289346620406,train
FS21_FS9919,750038,South Africa,ZA 6,2,15,40,South,29.0,25.0,1.0,East,31.0,11.0,1.0,4.9,7.7,0.61,0.61,1.7805421771245933,train
FS21_FS992,870430,Mali,ML 1,8,225,275,North,12.0,5.0,0.0,West,8.0,24.0,0.0,6.2,32.1,0.03,0.03,-0.6366101306412875,train
FS21_FS9920,750039,South Africa,ZA 6,3,40,70,South,29.0,25.0,1.0,East,31.0,11.0,1.0,5.0,8.2,0.51,0.51,1.25023809738695,train
FS21_FS9923,750042,South Africa,ZA 7,1,0,10,South,29.0,47.0,12.0,East,30.0,41.0,42.0,5.5,14.3,1.76,1.76,2.7420893862090923,train
FS21_FS9924,750043,South Africa,ZA 7,2,10,20,South,29.0,47.0,12.0,East,30.0,41.0,42.0,5.3,21.3,1.51,1.51,2.0259627694927747,train
FS21_FS9925,750044,South Africa,ZA 7,3,25,60,South,29.0,47.0,12.0,East,30.0,41.0,42.0,5.5,30.0,0.66,0.66,0.2261904528869878,train
FS21_FS993,870431,Mali,ML 1,9,275,375,North,12.0,5.0,0.0,West,8.0,24.0,0.0,6.0,34.6,0.03,0.03,-0.5522115978453761,train
FS21_FS9931,750050,South Africa,ZA 9,1,0,20,South,29.0,29.0,36.0,East,30.0,27.0,12.0,6.8,57.2,1.61,1.61,1.9925671304697774,train
FS21_FS9932,750051,South Africa,ZA 9,2,20,40,South,29.0,29.0,36.0,East,30.0,27.0,12.0,7.1,62.3,1.31,1.31,1.9415460228790478,train
FS21_FS9933,750052,South Africa,ZA 9,3,40,60,South,29.0,29.0,36.0,East,30.0,27.0,12.0,7.4,60.0,1.16,1.16,1.8443526015682328,train
FS21_FS9934,750053,South Africa,ZA 9,4,60,80,South,29.0,29.0,36.0,East,30.0,27.0,12.0,7.6,66.5,1.4,1.4,1.4729680809244845,train
FS21_FS9935,750054,South Africa,ZA 9,5,80,100,South,29.0,29.0,36.0,East,30.0,27.0,12.0,7.8,71.7,1.11,1.11,1.4125254399743055,train
FS21_FS9937,750056,South Africa,ZA 10,1,0,20,,,,,,,,,6.5,68.4,1.85,1.85,1.6699742732385883,train
FS21_FS9939,750058,South Africa,ZA 10,3,40,60,,,,,,,,,6.4,73.2,1.09,1.09,0.6761342882449847,train
FS21_FS994,870432,Mali,ML 1,10,375,500,North,12.0,5.0,0.0,West,8.0,24.0,0.0,6.1,35.2,0.03,0.03,-0.5508614952760789,train
FS21_FS9943,750062,South Africa,ZA 11,1,0,15,South,29.0,25.0,,East,30.0,34.0,,5.6,7.9,1.4,1.4,2.837410262934271,train
FS21_FS9944,750063,South Africa,ZA 11,2,15,23,South,29.0,25.0,,East,30.0,34.0,,5.9,8.4,1.01,1.01,2.226247502787498,train
FS21_FS9945,750064,South Africa,ZA 11,3,23,45,South,29.0,25.0,,East,30.0,34.0,,7.3,36.4,0.94,0.94,0.9914493542205896,train
FS21_FS9947,750066,South Africa,ZA 11,5,60,70,South,29.0,25.0,,East,30.0,34.0,,8.2,49.5,0.36,0.36,0.464363371232256,train
FS21_FS9949,750068,South Africa,ZA 11,7,100,110,South,29.0,25.0,,East,30.0,34.0,,8.2,48.9,0.25,0.25,0.23986513104735707,train
FS21_FS995,840433,Mali,ML 2,1,0,30,North,14.0,14.0,0.0,West,6.0,0.0,0.0,8.1,64.6,0.56,0.56,-0.4545634570132837,train
FS21_FS9950,750069,South Africa,ZA 12,1,0,20,South,29.0,31.0,6.0,East,30.0,16.0,24.0,5.5,31.8,2.91,2.91,3.116721780213657,train
FS21_FS9953,750072,South Africa,ZA 12,4,60,80,South,29.0,31.0,6.0,East,30.0,16.0,24.0,5.7,41.8,0.33,0.33,0.3978154369121799,train
FS21_FS9954,750073,South Africa,ZA 12,5,80,100,South,29.0,31.0,6.0,East,30.0,16.0,24.0,5.0,34.5,0.85,0.85,0.30684098310034025,train
FS21_FS9955,750074,South Africa,ZA 12,6,90,105,South,29.0,31.0,6.0,East,30.0,16.0,24.0,5.7,27.3,0.16,0.16,0.5043247771112871,train
