Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted
FS21_FS238,860158,Uruguay,UY 9,4,73,95,South,31.0,5.0,0.0,West,56.0,25.0,0.0,4.7,26.7,0.52,0.52,0.4480246
FS21_FS25,770091,Zambia,ZM 6,2,10,20,South,10.0,10.0,0.0,East,31.0,10.0,0.0,6.2,10.2,0.59,0.59,0.7111958
FS21_FS259,920355,Peru,PE 25,1,0,23,South,15.0,40.0,0.0,West,70.0,2.0,0.0,8.3,31.9,2.11,2.11,2.0105484
FS21_FS266,760005,Romania,RO 1,5,45,60,,,,,,,,,4.9,16.1,0.33,0.33,0.35496706
FS21_FS269,760008,Romania,RO 1,8,130,145,,,,,,,,,5.1,15.1,0.31,0.31,0.2733857
FS21_FS28,770094,Zambia,ZM 6,5,70,120,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.5,18.7,0.09,0.09,0.27120087
FS21_FS284,760026,Romania,RO 3,8,115,130,,,,,,,,,5.7,52.8,0.19,0.19,0.33148193
FS21_FS292,760036,Romania,RO 4,9,120,135,,,,,,,,,6.5,34.7,0.43,0.43,0.3495826
FS21_FS293,760037,Romania,RO 4,10,135,150,,,,,,,,,6.6,32.6,0.4,0.4,0.2560425
FS21_FS296,760040,Romania,RO 5,2,18,32,,,,,,,,,7.2,40.9,1.93,1.93,1.5544462
FS21_FS3,770069,Zambia,ZM 2,7,130,155,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.1,27.4,0.1,0.1,0.088673346
FS21_FS30,770096,Zambia,ZM 7,1,0,16,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.5,9.3,0.9,0.9,1.0743135
FS21_FS303,760049,Romania,RO 6,1,0,13,,,,,,,,,5.1,34.2,2.1,2.1,2.1743026
FS21_FS309,760057,Romania,RO 6,9,120,135,,,,,,,,,6.2,38.9,0.49,0.49,0.36975905
FS21_FS314,760063,Romania,RO 7,5,35,50,,,,,,,,,5.4,23.2,0.22,0.22,0.69836134
FS21_FS333,760082,Romania,RO 9,3,20,32,North,44.0,39.0,34.0,East,28.0,4.0,39.0,7.8,17.7,0.97,0.97,1.1539714
FS21_FS34,770100,Zambia,ZM 7,5,63,94,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.6,29.3,0.17,0.17,0.088673346
FS21_FS34,770100,Zambia,ZM 7,5,63,94,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.6,29.3,0.17,0.17,0.18887353
FS21_FS342,760093,Romania,RO 10,4,36,58,,,,,,,,,7.1,55.4,1.11,1.11,1.1319145
FS21_FS345,760096,Romania,RO 11,2,3,7,,,,,,,,,4.2,16.3,12.5,12.5,19.13258
FS21_FS346,760097,Romania,RO 11,3,7,12,,,,,,,,,5.5,7.8,4.38,4.38,4.47063
FS21_FS354,730027,Turkey,TR 7,3,38,77,North,37.0,56.0,0.0,East,40.0,24.0,0.0,7.9,78.2,0.47,0.47,0.5508075
FS21_FS357,730030,Turkey,TR 8,1,0,3,North,37.0,44.0,0.0,East,33.0,34.0,0.0,8.0,56.3,1.06,1.06,0.80182385
FS21_FS360,730033,Turkey,TR 8,4,55,83,North,37.0,44.0,0.0,East,33.0,34.0,0.0,8.5,63.4,0.3,0.3,0.26992947
FS21_FS363,730036,Turkey,TR 10,2,15,50,North,37.0,0.0,0.0,East,30.0,39.0,0.0,7.5,85.8,0.86,0.86,0.8956634
FS21_FS368,730041,Turkey,TR 11,3,35,58,North,39.0,26.0,0.0,East,31.0,17.0,0.0,8.2,47.4,0.21,0.21,0.42022797
FS21_FS369,730042,Turkey,TR 11,4,58,80,North,39.0,26.0,0.0,East,31.0,17.0,0.0,8.2,47.5,0.38,0.38,0.5353602
FS21_FS372,920227,Peru,PE 1,3,27,68,South,3.0,49.0,13.0,West,73.0,19.0,3.0,4.7,0.0,0.12,0.12,0.6925075
FS21_FS38,770104,Zambia,ZM 8,3,36,72,South,10.0,10.0,0.0,East,31.0,8.0,0.0,4.7,45.9,0.35,0.35,0.29050633
FS21_FS38,770104,Zambia,ZM 8,3,36,72,South,10.0,10.0,0.0,East,31.0,8.0,0.0,4.7,45.9,0.35,0.35,0.17294365
FS21_FS382,920237,Peru,PE 2,6,140,165,South,3.0,53.0,52.0,West,73.0,20.0,40.0,4.7,14.0,0.16,0.16,0.25555468
FS21_FS385,920241,Peru,PE 2,9,300,320,South,3.0,53.0,52.0,West,73.0,20.0,40.0,4.9,8.9,0.01,0.01,0.6969985
FS21_FS386,920242,Peru,PE 2,10,320,999,South,3.0,53.0,52.0,West,73.0,20.0,40.0,4.7,49.4,0.08,0.08,-0.042462714
FS21_FS387,920243,Peru,PE 3,1,0,11,South,3.0,51.0,0.0,West,73.0,17.0,0.0,4.4,0.4,1.01,1.01,1.2427548
FS21_FS389,920245,Peru,PE 3,3,21,34,South,3.0,51.0,0.0,West,73.0,17.0,0.0,4.7,0.4,0.12,0.12,0.8607985
FS21_FS403,920260,Peru,PE 5,7,95,121,South,3.0,47.0,0.0,West,73.0,14.0,0.0,8.0,6.5,0.3,0.3,0.7976226
FS21_FS41,770107,Zambia,ZM 9,1,0,20,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.7,17.1,0.71,0.71,0.69783396
FS21_FS410,920267,Peru,PE 6,5,76,114,South,5.0,46.0,0.0,West,76.0,5.0,0.0,4.7,31.0,0.16,0.16,0.47390693
FS21_FS430,780045,Nigeria,NG 8,2,20,38,North,6.0,50.0,0.0,East,3.0,41.0,0.0,5.5,6.0,0.34,0.34,0.91156435
FS21_FS432,780047,Nigeria,NG 8,4,58,90,North,6.0,50.0,0.0,East,3.0,41.0,0.0,4.5,28.0,0.22,0.22,0.36194652
FS21_FS437,780052,Nigeria,NG 9,4,46,100,North,8.0,41.0,0.0,East,3.0,42.0,0.0,5.7,26.7,0.26,0.26,0.45268694
FS21_FS461,780099,Nigeria,NG 14,1,0,20,North,7.0,29.0,0.0,East,3.0,53.0,0.0,,,1.65,1.65,1.1449313
FS21_FS462,780100,Nigeria,NG 14,2,20,40,North,7.0,29.0,0.0,East,3.0,53.0,0.0,,,0.69,0.69,0.81554824
FS21_FS467,910031,Nigeria,NG 15,1,0,12,North,5.0,18.0,37.0,East,6.0,38.0,10.0,4.4,13.9,3.08,3.08,4.958528
FS21_FS48,770114,Zambia,ZM 10,3,25,68,South,13.0,31.0,0.0,East,28.0,11.0,0.0,5.1,69.4,0.42,0.42,0.16739178
FS21_FS480,910044,Nigeria,NG 16,4,60,120,North,5.0,19.0,26.0,East,6.0,39.0,43.0,4.9,24.3,0.23,0.23,0.48737353
FS21_FS481,910045,Nigeria,NG 16,5,120,170,North,5.0,19.0,26.0,East,6.0,39.0,43.0,5.0,20.1,0.17,0.17,0.4153598
FS21_FS485,910049,Nigeria,NG 16,9,390,440,North,5.0,19.0,26.0,East,6.0,39.0,43.0,5.2,19.7,0.12,0.12,0.27150685
FS21_FS487,910051,Nigeria,NG 17,2,15,39,North,7.0,30.0,0.0,East,3.0,54.0,0.0,6.3,4.8,0.23,0.23,0.6632279
FS21_FS499,910063,Nigeria,NG 18,9,280,400,North,7.0,30.0,0.0,East,3.0,54.0,0.0,5.2,28.6,0.09,0.09,-0.023025997
FS21_FS500,910064,Nigeria,NG 19,1,0,25,North,6.0,37.0,0.0,East,3.0,30.0,0.0,7.3,27.8,2.2,2.2,2.5716538
FS21_FS502,910066,Nigeria,NG 19,3,60,100,North,6.0,37.0,0.0,East,3.0,30.0,0.0,7.4,48.8,0.32,0.32,0.50326794
FS21_FS503,910067,Nigeria,NG 19,4,100,130,North,6.0,37.0,0.0,East,3.0,30.0,0.0,7.1,53.6,0.23,0.23,0.34932232
FS21_FS507,910071,Nigeria,NG 19,8,310,365,North,6.0,37.0,0.0,East,3.0,30.0,0.0,7.5,53.5,0.07,0.07,0.019375525
FS21_FS517,910081,Nigeria,NG 20,9,368,390,North,6.0,37.0,0.0,East,3.0,30.0,0.0,4.9,46.4,0.06,0.06,-0.12503514
FS21_FS520,910084,Nigeria,NG 21,3,55,84,North,7.0,29.0,0.0,East,4.0,30.0,0.0,5.6,36.6,0.36,0.36,0.47477612
FS21_FS531,910117,Nigeria,NG 24,3,50,90,North,7.0,32.0,0.0,East,4.0,39.0,0.0,5.2,50.3,0.33,0.33,0.31353813
FS21_FS534,910120,Nigeria,NG 24,6,190,242,North,7.0,32.0,0.0,East,4.0,39.0,0.0,5.4,51.7,0.13,0.13,-0.09239597
FS21_FS537,910123,Nigeria,NG 25,1,0,13,North,6.0,47.0,0.0,East,4.0,52.0,0.0,6.7,21.5,2.62,2.62,2.953014
FS21_FS540,910126,Nigeria,NG 25,4,66,103,North,6.0,47.0,0.0,East,4.0,52.0,0.0,5.7,19.3,0.12,0.12,-0.17867947
FS21_FS545,910131,Nigeria,NG 26,4,60,100,North,6.0,47.0,0.0,East,4.0,52.0,0.0,5.4,58.8,0.29,0.29,0.119290225
FS21_FS55,780076,Samoa,WS 1,1,0,12,South,13.0,27.0,30.0,West,172.0,21.0,48.0,4.0,42.5,4.74,4.74,2.8789692
FS21_FS558,920742,Nigeria,NG 28,3,50,83,North,7.0,56.0,0.0,East,3.0,40.0,0.0,6.4,5.3,0.06,0.06,0.40001297
FS21_FS56,780077,Samoa,WS 1,2,12,18,South,13.0,27.0,30.0,West,172.0,21.0,48.0,4.0,22.4,0.63,0.63,0.0068635866
FS21_FS561,920745,Nigeria,NG 29,1,0,28,North,7.0,53.0,0.0,East,3.0,52.0,0.0,6.3,6.5,0.34,0.34,0.7061937
FS21_FS568,880756,Poland,PL 12,2,10,25,North,52.0,3.0,,East,21.0,5.0,,3.6,2.1,2.56,2.56,4.5482965
FS21_FS569,880757,Poland,PL 12,3,25,35,North,52.0,3.0,,East,21.0,5.0,,4.6,0.8,0.11,0.11,0.7187643
FS21_FS570,880758,Poland,PL 12,4,45,50,North,52.0,3.0,,East,21.0,5.0,,4.1,2.6,1.35,1.35,2.7709
FS21_FS583,880179,Indonesia,ID 41,2,14,32,North,0.0,57.0,40.0,East,101.0,10.0,40.0,4.7,5.8,1.44,1.44,0.5742124
FS21_FS589,880185,Indonesia,ID 42,1,0,16,North,1.0,56.0,30.0,East,101.0,19.0,20.0,6.5,39.9,3.3,3.3,2.481011
FS21_FS6,770072,Zambia,ZM 3,3,28,45,South,8.0,50.0,0.0,East,31.0,30.0,0.0,6.0,41.1,0.49,0.49,0.25745666
FS21_FS61,780082,Samoa,WS 1,7,100,120,South,13.0,27.0,30.0,West,172.0,21.0,48.0,3.7,15.0,0.18,0.18,0.50785017
FS21_FS613,880728,Poland,PL 6,2,10,25,North,51.0,19.0,,East,22.0,12.0,,7.1,8.6,1.11,1.11,1.2364886
FS21_FS614,880729,Poland,PL 6,3,30,40,North,51.0,19.0,,East,22.0,12.0,,6.4,8.2,0.39,0.39,0.93642116
FS21_FS616,880731,Poland,PL 6,5,70,80,North,51.0,19.0,,East,22.0,12.0,,5.9,20.7,0.13,0.13,0.65315545
FS21_FS623,880738,Poland,PL 7,6,120,130,North,51.0,24.0,,East,21.0,12.0,,8.0,15.3,0.06,0.06,0.5389069
FS21_FS629,880744,Poland,PL 8,6,120,130,North,52.0,49.0,,East,18.0,17.0,,8.2,17.8,0.08,0.08,0.54583466
FS21_FS634,880749,Poland,PL 9,5,120,130,North,54.0,4.0,,East,19.0,13.0,,6.2,35.2,0.7,0.7,1.0743396
FS21_FS657,930004,Nicaragua,NI 1,4,70,90,North,11.0,26.0,0.0,West,86.0,6.0,0.0,7.8,26.2,0.86,0.86,1.0267733
FS21_FS672,930019,Nicaragua,NI 4,1,0,15,North,11.0,26.0,0.0,West,86.0,6.0,0.0,6.8,43.6,2.35,2.35,1.9175894
FS21_FS674,930021,Nicaragua,NI 4,3,40,75,North,11.0,26.0,0.0,West,86.0,6.0,0.0,6.1,43.2,0.32,0.32,0.24452281
FS21_FS679,930433,Nicaragua,NI 6,1,0,12,North,12.0,2.0,30.0,West,86.0,7.0,0.0,6.8,17.6,2.18,2.18,2.3623803
FS21_FS689,930443,Nicaragua,NI 7,5,66,66,North,12.0,6.0,0.0,West,86.0,5.0,0.0,7.9,8.8,0.19,0.19,0.26660395
FS21_FS700,680125,Norway,NO 3,1,3,13,North,63.0,26.0,,East,10.0,41.0,,4.3,5.2,5.98,5.98,6.6596694
FS21_FS702,680127,Norway,NO 3,3,23,31,North,63.0,26.0,,East,10.0,41.0,,4.7,4.9,1.77,1.77,1.8233889
FS21_FS703,680128,Norway,NO 3,4,33,39,North,63.0,26.0,,East,10.0,41.0,,4.4,6.3,4.1,4.1,3.8642676
FS21_FS704,680129,Norway,NO 3,5,39,55,North,63.0,26.0,,East,10.0,41.0,,4.8,3.1,1.43,1.43,1.9067622
FS21_FS705,680130,Norway,NO 3,6,55,68,North,63.0,26.0,,East,10.0,41.0,,5.0,2.7,0.65,0.65,1.0791328
FS21_FS706,680131,Norway,NO 3,7,68,88,North,63.0,26.0,,East,10.0,41.0,,5.2,3.2,0.35,0.35,0.9206755
FS21_FS713,910100,Nigeria,NG 22,7,263,294,North,7.0,39.0,0.0,East,4.0,55.0,0.0,4.9,28.4,0.09,0.09,0.059627853
FS21_FS714,910101,Nigeria,NG 22,8,294,332,North,7.0,39.0,0.0,East,4.0,55.0,0.0,4.9,28.2,0.07,0.07,0.049975507
FS21_FS717,910104,Nigeria,NG 23,1,0,20,North,7.0,35.0,0.0,East,4.0,56.0,0.0,5.7,18.3,1.21,1.21,1.3392973
FS21_FS719,910106,Nigeria,NG 23,3,42,60,North,7.0,35.0,0.0,East,4.0,56.0,0.0,4.9,19.5,0.56,0.56,0.6962602
FS21_FS723,910110,Nigeria,NG 23,7,175,256,North,7.0,35.0,0.0,East,4.0,56.0,0.0,5.2,38.1,0.12,0.12,-0.088312335
FS21_FS727,910114,Nigeria,NG 23,11,395,433,North,7.0,35.0,0.0,East,4.0,56.0,0.0,5.1,6.4,0.03,0.03,-0.3490695
FS21_FS729,820193,Oman,OM 1,2,23,54,North,,,,,,,,8.4,30.0,0.4,0.4,0.38518545
FS21_FS731,820195,Oman,OM 1,4,131,150,North,,,,,,,,8.8,16.9,0.13,0.13,0.22407028
FS21_FS738,820202,Oman,OM 3,2,5,20,North,24.0,20.0,0.0,East,55.0,52.0,0.0,8.6,9.3,0.12,0.12,0.3830045
FS21_FS752,980069,Burkina Faso,BF 1,5,88,120,North,11.0,58.0,15.0,East,0.0,18.0,41.0,5.2,31.5,0.13,0.13,0.2872433
FS21_FS754,830410,Indonesia,ID 14,2,5,16,South,7.0,52.0,0.0,East,112.0,26.0,0.0,5.7,28.2,1.63,1.63,2.1347282
FS21_FS758,830414,Indonesia,ID 14,6,120,140,South,7.0,52.0,0.0,East,112.0,26.0,0.0,6.7,32.6,0.59,0.59,0.76206565
FS21_FS771,830313,Indonesia,ID 16,7,50,120,South,6.0,11.0,0.0,East,105.0,26.0,0.0,6.9,7.1,0.1,0.1,-0.22030658
FS21_FS776,830433,Indonesia,ID 17,5,35,49,South,6.0,44.0,0.0,East,105.0,19.0,0.0,5.8,68.7,1.2,1.2,0.9432643
FS21_FS781,840027,Indonesia,ID 18,3,37,48,North,4.0,36.0,0.0,East,96.0,47.0,0.0,6.2,17.1,4.77,4.77,5.75116
FS21_FS782,840028,Indonesia,ID 18,4,48,110,North,4.0,36.0,0.0,East,96.0,47.0,0.0,5.8,19.8,2.89,2.89,4.1429873
FS21_FS783,840029,Indonesia,ID 18,5,110,110,North,4.0,36.0,0.0,East,96.0,47.0,0.0,5.8,19.5,1.35,1.35,2.7976139
FS21_FS784,840031,Indonesia,ID 19,1,0,16,North,4.0,53.0,0.0,East,96.0,44.0,0.0,5.5,29.1,9.3,9.3,10.231286
FS21_FS795,840043,Indonesia,ID 21,1,0,5,North,4.0,52.0,0.0,East,96.0,44.0,0.0,5.8,26.7,9.2,9.2,10.626426
FS21_FS798,840046,Indonesia,ID 21,4,25,32,North,4.0,52.0,0.0,East,96.0,44.0,0.0,6.2,10.8,1.5,1.5,1.5202737
FS21_FS804,840053,Indonesia,ID 22,4,33,75,North,5.0,0.0,0.0,East,96.0,41.0,0.0,5.2,68.2,0.36,0.36,0.22847462
FS21_FS806,880018,Indonesia,ID 32,1,0,11,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.2,34.6,2.67,2.67,2.8382869
FS21_FS807,880019,Indonesia,ID 32,2,11,30,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.5,40.7,1.18,1.18,0.77992857
FS21_FS809,880021,Indonesia,ID 32,4,65,103,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.9,47.7,0.39,0.39,0.18145603
FS21_FS810,880022,Indonesia,ID 32,5,103,160,South,1.0,38.0,0.0,East,102.0,19.0,0.0,4.9,46.3,0.26,0.26,0.37350652
FS21_FS813,880025,Indonesia,ID 33,2,7,30,South,1.0,44.0,0.0,East,102.0,10.0,0.0,4.5,67.4,1.51,1.51,1.3469887
FS21_FS819,880031,Indonesia,ID 34,2,12,34,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.1,86.7,2.23,2.23,1.6612039
FS21_FS822,880034,Indonesia,ID 34,5,100,150,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.7,87.7,0.61,0.61,0.54024863
FS21_FS823,880035,Indonesia,ID 34,6,170,270,South,1.0,14.0,0.0,East,101.0,37.0,0.0,4.8,87.6,0.3,0.3,0.3703518
FS21_FS824,880036,Indonesia,ID 34,7,300,400,South,1.0,14.0,0.0,East,101.0,37.0,0.0,5.0,88.2,0.15,0.15,0.14865947
FS21_FS826,690002,Italy,IT 1,2,25,40,North,39.0,40.0,15.0,East,16.0,9.0,0.0,6.4,34.0,2.69,2.69,3.0956848
FS21_FS83,780098,Samoa,WS 5,6,75,90,South,13.0,48.0,0.0,West,172.0,7.0,6.0,5.9,42.4,0.58,0.58,1.190346
FS21_FS847,690024,Italy,IT 5,3,35,50,North,39.0,39.0,50.0,East,16.0,13.0,0.0,6.5,8.6,0.43,0.43,0.31752315
FS21_FS855,690096,Italy,IT 6,4,90,105,North,39.0,48.0,30.0,East,16.0,9.0,35.0,7.9,69.9,0.75,0.75,0.8147211
FS21_FS857,690088,Italy,IT 7,1,3,3,North,39.0,45.0,45.0,East,16.0,14.0,20.0,8.1,43.1,0.14,0.14,0.22921288
FS21_FS871,800063,Italy,IT 9,4,51,60,North,41.0,29.0,38.0,East,13.0,31.0,7.0,6.2,65.1,0.45,0.45,0.4624759
FS21_FS875,800068,Italy,IT 10,2,14,32,North,41.0,29.0,21.0,East,13.0,31.0,39.0,7.2,58.3,1.19,1.19,0.93409044
FS21_FS883,800076,Italy,IT 11,2,7,20,North,41.0,29.0,19.0,East,13.0,31.0,53.0,5.4,63.0,1.2,1.2,1.1282167
FS21_FS894,800087,Italy,IT 12,4,40,65,North,41.0,29.0,14.0,East,13.0,31.0,48.0,7.3,78.3,0.33,0.33,1.7560217
FS21_FS903,800096,Italy,IT 13,6,67,90,North,41.0,29.0,33.0,East,13.0,31.0,48.0,6.2,94.1,0.26,0.26,0.42268777
FS21_FS906,800099,Italy,IT 13,9,140,165,North,41.0,29.0,33.0,East,13.0,31.0,48.0,4.9,96.8,0.12,0.12,0.03679561
FS21_FS918,800111,Italy,IT 15,3,19,37,North,41.0,15.0,31.0,East,13.0,27.0,34.0,5.8,79.7,1.03,1.03,0.66555583
FS21_FS92,920277,Peru,PE 8,2,10,28,South,8.0,28.0,38.0,West,75.0,2.0,10.0,4.8,27.5,0.65,0.65,0.7369205
FS21_FS929,800124,Italy,IT 17,2,7,29,North,41.0,27.0,20.0,East,13.0,37.0,31.0,7.9,34.6,1.07,1.07,0.9177884
FS21_FS93,920278,Peru,PE 8,3,28,62,South,8.0,28.0,38.0,West,75.0,2.0,10.0,5.0,43.9,0.38,0.38,0.45126492
FS21_FS931,800126,Italy,IT 17,4,39,60,North,41.0,27.0,20.0,East,13.0,37.0,31.0,8.4,17.3,0.13,0.13,1.0116353
FS21_FS936,770003,India,IN 1,3,48,68,North,29.0,26.0,0.0,East,75.0,46.0,0.0,7.9,18.3,0.18,0.18,0.4151573
FS21_FS9382,830348,Kenya,KE 34,1,0,16,South,0.0,45.0,0.0,East,36.0,51.0,0.0,5.2,29.6,13.14,13.14,11.528132
FS21_FS9384,830350,Kenya,KE 34,3,28,47,South,0.0,45.0,0.0,East,36.0,51.0,0.0,4.8,29.7,7.51,7.51,7.9989924
FS21_FS9385,830351,Kenya,KE 34,4,47,130,South,0.0,45.0,0.0,East,36.0,51.0,0.0,4.8,11.8,5.37,5.37,5.904819
FS21_FS9390,860020,Kenya,KE 46,5,140,160,South,0.0,25.0,0.0,East,37.0,37.0,25.0,5.4,72.9,0.96,0.96,0.7570052
FS21_FS9402,860054,Kenya,KE 49,3,55,90,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.4,49.1,2.3,2.3,1.4768836
FS21_FS9403,860055,Kenya,KE 49,4,90,140,South,0.0,27.0,10.0,East,37.0,41.0,55.0,6.3,51.7,1.64,1.64,1.20777
FS21_FS9405,860030,Kenya,KE 50,1,0,15,South,0.0,27.0,10.0,East,37.0,46.0,20.0,6.7,43.5,0.62,0.62,0.6100317
FS21_FS9406,860031,Kenya,KE 50,2,15,60,South,0.0,27.0,10.0,East,37.0,46.0,20.0,6.7,40.7,0.23,0.23,0.21600878
FS21_FS9409,860034,Kenya,KE 51,1,0,10,South,0.0,27.0,40.0,East,37.0,47.0,25.0,6.9,49.5,0.73,0.73,0.6595596
FS21_FS941,770009,India,IN 2,4,82,110,North,29.0,17.0,0.0,East,77.0,40.0,0.0,7.4,27.6,0.12,0.12,0.30183706
FS21_FS9412,860037,Kenya,KE 51,4,70,120,South,0.0,27.0,40.0,East,37.0,47.0,25.0,7.2,14.6,0.1,0.1,0.09722727
FS21_FS9414,860039,Kenya,KE 52,2,25,70,South,0.0,26.0,40.0,East,37.0,48.0,20.0,8.3,21.3,0.15,0.15,0.35514778
FS21_FS9416,860041,Kenya,KE 52,4,110,150,South,0.0,26.0,40.0,East,37.0,48.0,20.0,8.4,20.1,0.07,0.07,0.09117865
FS21_FS9417,860433,Kenya,KE 53,1,0,10,South,0.0,9.0,8.0,East,37.0,58.0,20.0,7.2,30.8,0.44,0.44,0.5870291
FS21_FS9419,860435,Kenya,KE 53,3,30,70,South,0.0,9.0,8.0,East,37.0,58.0,20.0,6.9,34.5,0.36,0.36,0.31483173
FS21_FS9448,860423,Kenya,KE 59,3,30,55,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,34.7,0.12,0.12,0.23036388
FS21_FS9449,860424,Kenya,KE 59,4,55,80,South,0.0,35.0,0.0,East,38.0,23.0,30.0,,39.5,0.13,0.13,0.088671885
FS21_FS9457,860432,Kenya,KE 60,5,70,110,South,0.0,42.0,20.0,East,39.0,2.0,55.0,,38.3,0.21,0.21,0.277623
FS21_FS947,770015,India,IN 4,1,0,8,North,21.0,55.0,0.0,East,88.0,20.0,0.0,7.3,20.7,0.54,0.54,0.4123848
FS21_FS9497,920457,Zimbabwe,ZW 2,2,14,30,South,17.0,53.0,15.0,East,31.0,7.0,40.0,5.1,18.2,0.26,0.26,0.49593318
FS21_FS9502,920462,Zimbabwe,ZW 2,7,125,150,South,17.0,53.0,15.0,East,31.0,7.0,40.0,5.2,41.4,0.05,0.05,0.13771892
FS21_FS9513,920473,Zimbabwe,ZW 4,4,72,93,South,17.0,41.0,30.0,East,31.0,1.0,5.0,6.2,49.4,0.55,0.55,0.3919034
FS21_FS9514,920474,Zimbabwe,ZW 4,5,93,126,South,17.0,41.0,30.0,East,31.0,1.0,5.0,6.4,45.3,0.37,0.37,0.230497
FS21_FS9516,920476,Zimbabwe,ZW 5,1,0,24,South,21.0,1.0,0.0,East,31.0,34.0,30.0,6.3,33.5,0.97,0.97,0.95243347
FS21_FS9521,920482,Zimbabwe,ZW 6,2,23,33,South,20.0,47.0,50.0,East,32.0,14.0,15.0,7.8,74.8,1.24,1.24,1.1137218
FS21_FS9527,931027,Zimbabwe,ZW 9,1,0,33,South,17.0,36.0,37.0,East,31.0,8.0,1.0,5.4,22.2,0.78,0.78,0.7258736
FS21_FS953,770021,India,IN 5,3,44,76,North,29.0,38.0,0.0,East,79.0,25.0,0.0,5.1,24.2,0.39,0.39,0.7744218
FS21_FS9533,931033,Zimbabwe,ZW 9,7,172,204,South,17.0,36.0,37.0,East,31.0,8.0,1.0,5.2,42.3,0.08,0.08,0.06398186
FS21_FS9551,931051,Zimbabwe,ZW 12,6,132,182,South,19.0,48.0,0.0,East,31.0,45.0,0.0,4.1,8.4,0.03,0.03,0.54131985
FS21_FS956,770024,India,IN 6,2,8,38,North,13.0,6.0,0.0,East,77.0,27.0,30.0,6.3,32.8,0.33,0.33,0.24342346
FS21_FS9574,820153,Japan,JP 3,2,10,19,North,36.0,15.0,21.0,East,139.0,54.0,14.0,5.7,13.0,1.51,1.51,1.6822516
FS21_FS959,770027,India,IN 6,5,91,150,North,13.0,6.0,0.0,East,77.0,27.0,30.0,7.1,41.0,0.24,0.24,0.2384165
FS21_FS9600,690033,Netherlands,NL 2,5,37,57,North,52.0,2.0,,East,5.0,41.0,,4.5,2.4,0.38,0.38,0.7243304
FS21_FS9602,710001,Netherlands,NL 5,1,0,21,North,51.0,0.0,0.0,East,5.0,48.0,0.0,4.8,11.1,1.16,1.16,1.2655354
FS21_FS9608,710121,Netherlands,NL 6,1,0,8,North,52.0,1.0,0.0,East,5.0,15.0,0.0,5.6,43.5,8.6,8.6,3.3601015
FS21_FS9627,840365,Netherlands,NL 12,4,65,115,North,52.0,2.0,19.0,East,5.0,44.0,31.0,4.3,3.7,0.51,0.51,0.9756626
FS21_FS963,770031,India,IN 7,4,96,150,North,13.0,2.0,30.0,East,77.0,34.0,30.0,6.5,32.8,0.24,0.24,0.2545591
FS21_FS9630,790002,Netherlands,NL 16,2,5,17,North,52.0,11.0,,East,5.0,43.0,,3.9,1.6,3.22,3.22,4.083868
FS21_FS9640,800165,Netherlands,NL 18,4,70,105,North,51.0,59.0,,East,6.0,49.0,,7.2,18.0,0.3,0.3,0.5945145
FS21_FS9654,840356,Netherlands,NL 23,1,0,8,North,52.0,1.0,56.0,East,5.0,45.0,47.0,3.5,1.6,1.8,1.8,1.538221
FS21_FS966,770034,India,IN 8,3,44,71,North,21.0,14.0,30.0,East,79.0,3.0,0.0,8.0,39.4,0.17,0.17,0.47784424
FS21_FS9660,890222,Netherlands,NL 28,1,0,5,North,52.0,1.0,0.0,East,5.0,58.0,0.0,3.6,,49.5,49.5,30.476059
FS21_FS9663,890225,Netherlands,NL 28,4,21,26,North,52.0,1.0,0.0,East,5.0,58.0,0.0,3.7,2.9,6.3,6.3,11.779456
FS21_FS9665,890227,Netherlands,NL 28,6,35,55,North,52.0,1.0,0.0,East,5.0,58.0,0.0,4.6,3.0,1.0,1.0,1.3446032
FS21_FS9672,890234,Netherlands,NL 29,5,33,56,North,52.0,1.0,0.0,East,5.0,58.0,0.0,4.2,1.0,0.6,0.6,1.896245
FS21_FS9673,890235,Netherlands,NL 29,6,56,96,North,52.0,1.0,0.0,East,5.0,58.0,0.0,4.3,0.7,0.2,0.2,0.77244616
FS21_FS968,770036,India,IN 9,1,0,20,North,13.0,6.0,0.0,East,77.0,47.0,0.0,6.9,20.8,0.24,0.24,0.6739826
FS21_FS9680,890242,Netherlands,NL 30,5,80,105,North,51.0,57.0,,East,5.0,31.0,,7.9,20.6,0.4,0.4,0.87100255
